occurtime,power
2021-02-14_21:05:00,128.24
2021-02-14_21:10:00,127.68
2021-02-14_21:15:00,125.92
2021-02-14_21:20:00,124.0
2021-02-14_21:25:00,122.32
2021-02-14_21:30:00,121.04
2021-02-14_21:35:00,119.52
2021-02-14_21:40:00,119.36
2021-02-14_21:45:00,120.56
2021-02-14_21:50:00,119.04
2021-02-14_21:55:00,118.96
2021-02-14_22:00:00,117.44
2021-02-14_22:05:00,117.2
2021-02-14_22:10:00,0.0
2021-02-14_22:15:00,0.0
2021-02-14_22:20:00,0.0
2021-02-14_22:25:00,0.0
2021-02-14_22:30:00,0.0
2021-02-14_22:35:00,0.0
2021-02-14_22:40:00,133.2
2021-02-14_22:45:00,127.52
2021-02-14_22:50:00,123.76
2021-02-14_22:55:00,123.44
2021-02-14_23:00:00,121.52
2021-02-14_23:05:00,120.56
2021-02-14_23:10:00,121.84
2021-02-14_23:15:00,0.0
2021-02-14_23:20:00,0.0
2021-02-14_23:25:00,0.0
2021-02-14_23:30:00,0.0
2021-02-14_23:35:00,0.0
2021-02-14_23:40:00,134.48
2021-02-14_23:45:00,128.24
2021-02-14_23:50:00,124.72
2021-02-14_23:55:00,124.08
2021-02-15_00:00:00,122.32
2021-02-15_00:05:00,120.0
2021-02-15_00:10:00,0.0
2021-02-15_00:15:00,0.0
2021-02-15_00:20:00,0.0
2021-02-15_00:25:00,0.0
2021-02-15_00:30:00,0.0
2021-02-15_00:35:00,131.44
2021-02-15_00:40:00,126.96
2021-02-15_00:45:00,124.4
2021-02-15_00:50:00,123.04
2021-02-15_00:55:00,120.96
2021-02-15_01:00:00,120.0
2021-02-15_01:05:00,0.0
2021-02-15_01:10:00,0.0
2021-02-15_01:15:00,0.0
2021-02-15_01:20:00,0.0
2021-02-15_01:25:00,134.24
2021-02-15_01:30:00,128.8
2021-02-15_01:35:00,126.08
2021-02-15_01:40:00,122.88
2021-02-15_01:45:00,123.36
2021-02-15_01:50:00,121.68
2021-02-15_01:55:00,0.0
2021-02-15_02:00:00,0.0
2021-02-15_02:05:00,0.0
2021-02-15_02:10:00,0.0
2021-02-15_02:15:00,148.24
2021-02-15_02:20:00,131.28
2021-02-15_02:25:00,127.92
2021-02-15_02:30:00,126.48
2021-02-15_02:35:00,125.76
2021-02-15_02:40:00,123.76
2021-02-15_02:45:00,0.0
2021-02-15_02:50:00,0.0
2021-02-15_02:55:00,0.0
2021-02-15_03:00:00,0.0
2021-02-15_03:05:00,145.28
2021-02-15_03:10:00,131.2
2021-02-15_03:15:00,128.8
2021-02-15_03:20:00,126.4
2021-02-15_03:25:00,124.96
2021-02-15_03:30:00,123.52
2021-02-15_03:35:00,0.0
2021-02-15_03:40:00,0.0
2021-02-15_03:45:00,0.0
2021-02-15_03:50:00,0.0
2021-02-15_03:55:00,134.88
2021-02-15_04:00:00,129.6
2021-02-15_04:05:00,126.08
2021-02-15_04:10:00,123.52
2021-02-15_04:15:00,121.44
2021-02-15_04:20:00,120.48
2021-02-15_04:25:00,0.0
2021-02-15_04:30:00,0.0
2021-02-15_04:35:00,0.0
2021-02-15_04:40:00,0.0
2021-02-15_04:45:00,131.2
2021-02-15_04:50:00,126.88
2021-02-15_04:55:00,126.0
2021-02-15_05:00:00,122.4
2021-02-15_05:05:00,122.0
2021-02-15_05:10:00,0.0
2021-02-15_05:15:00,0.0
2021-02-15_05:20:00,0.0
2021-02-15_05:25:00,0.0
2021-02-15_05:30:00,0.0
2021-02-15_05:35:00,132.0
2021-02-15_05:40:00,128.8
2021-02-15_05:45:00,125.52
2021-02-15_05:50:00,124.4
2021-02-15_05:55:00,122.24
2021-02-15_06:00:00,0.0
2021-02-15_06:05:00,0.0
2021-02-15_06:10:00,0.0
2021-02-15_06:15:00,0.0
2021-02-15_06:20:00,0.0
2021-02-15_06:25:00,132.48
2021-02-15_06:30:00,129.92
2021-02-15_06:35:00,126.32
2021-02-15_06:40:00,121.76
2021-02-15_06:45:00,120.0
2021-02-15_06:50:00,0.0
2021-02-15_06:55:00,0.0
2021-02-15_07:00:00,0.0
2021-02-15_07:05:00,0.0
2021-02-15_07:10:00,131.44
2021-02-15_07:15:00,131.44
2021-02-15_07:20:00,127.44
2021-02-15_07:25:00,126.48
2021-02-15_07:30:00,124.4
2021-02-15_07:35:00,120.32
2021-02-15_07:40:00,0.0
2021-02-15_07:45:00,0.0
2021-02-15_07:50:00,0.0
2021-02-15_07:55:00,0.0
2021-02-15_08:00:00,131.12
2021-02-15_08:05:00,125.84
2021-02-15_08:10:00,124.8
2021-02-15_08:15:00,121.36
2021-02-15_08:20:00,119.52
2021-02-15_08:25:00,0.0
2021-02-15_08:30:00,0.0
2021-02-15_08:35:00,0.0
2021-02-15_08:40:00,0.0
2021-02-15_08:50:00,131.92
2021-02-15_08:55:00,127.84
2021-02-15_09:00:00,124.0
2021-02-15_09:05:00,122.64
2021-02-15_09:10:00,120.88
2021-02-15_09:15:00,0.0
2021-02-15_09:20:00,0.0
2021-02-15_09:25:00,0.0
2021-02-15_09:30:00,0.0
2021-02-15_09:35:00,148.88
2021-02-15_09:40:00,131.84
2021-02-15_09:45:00,128.56
2021-02-15_09:50:00,125.92
2021-02-15_09:55:00,125.28
2021-02-15_10:00:00,0.0
2021-02-15_10:05:00,0.0
2021-02-15_10:10:00,0.0
2021-02-15_10:15:00,0.0
2021-02-15_10:20:00,0.0
2021-02-15_10:25:00,134.8
2021-02-15_10:30:00,129.76
2021-02-15_10:35:00,128.16
2021-02-15_10:40:00,124.64
2021-02-15_10:45:00,122.48
2021-02-15_10:50:00,0.0
2021-02-15_10:55:00,0.0
2021-02-15_11:00:00,0.0
2021-02-15_11:05:00,0.0
2021-02-15_11:10:00,145.44
2021-02-15_11:15:00,129.6
2021-02-15_11:20:00,127.2
2021-02-15_11:25:00,125.68
2021-02-15_11:30:00,124.16
2021-02-15_11:35:00,0.0
2021-02-15_11:40:00,0.0
2021-02-15_11:45:00,0.0
2021-02-15_11:50:00,0.0
2021-02-15_11:55:00,0.0
2021-02-15_12:00:00,134.48
2021-02-15_12:05:00,128.96
2021-02-15_12:10:00,126.4
2021-02-15_12:20:00,123.44
2021-02-15_12:25:00,0.0
2021-02-15_12:30:00,0.0
2021-02-15_12:35:00,0.0
2021-02-15_12:40:00,0.0
2021-02-15_12:45:00,148.24
2021-02-15_12:50:00,129.76
2021-02-15_12:55:00,127.36
2021-02-15_13:00:00,125.68
2021-02-15_13:05:00,123.04
2021-02-15_13:10:00,0.0
2021-02-15_13:15:00,0.0
2021-02-15_13:20:00,0.0
2021-02-15_13:25:00,0.0
2021-02-15_13:30:00,0.0
2021-02-15_13:35:00,132.48
2021-02-15_13:40:00,126.8
2021-02-15_13:45:00,123.84
2021-02-15_13:50:00,120.4
2021-02-15_13:55:00,119.52
2021-02-15_14:00:00,0.0
2021-02-15_14:05:00,0.0
2021-02-15_14:10:00,0.0
2021-02-15_14:15:00,0.0
2021-02-15_14:20:00,127.52
2021-02-15_14:25:00,125.68
2021-02-15_14:30:00,123.04
2021-02-15_14:35:00,119.84
2021-02-15_14:40:00,119.36
2021-02-15_14:45:00,0.0
2021-02-15_14:50:00,0.0
2021-02-15_14:55:00,0.0
2021-02-15_15:00:00,0.0
2021-02-15_15:05:00,0.0
2021-02-15_15:10:00,128.48
2021-02-15_15:15:00,124.32
2021-02-15_15:20:00,124.8
2021-02-15_15:25:00,121.52
2021-02-15_15:30:00,0.0
2021-02-15_15:35:00,0.0
2021-02-15_15:40:00,0.0
2021-02-15_15:45:00,0.0
2021-02-15_15:50:00,0.0
2021-02-15_15:55:00,128.88
2021-02-15_16:00:00,125.12
2021-02-15_16:05:00,123.2
2021-02-15_16:10:00,121.36
2021-02-15_16:15:00,120.4
2021-02-15_16:20:00,0.0
2021-02-15_16:25:00,0.0
2021-02-15_16:30:00,0.0
2021-02-15_16:35:00,0.0
2021-02-15_16:40:00,129.92
2021-02-15_16:45:00,126.32
2021-02-15_16:50:00,124.08
2021-02-15_16:55:00,122.96
2021-02-15_17:00:00,121.76
2021-02-15_17:05:00,0.0
2021-02-15_17:10:00,0.0
2021-02-15_17:15:00,0.0
2021-02-15_17:20:00,0.0
2021-02-15_17:25:00,148.56
2021-02-15_17:30:00,127.04
2021-02-15_17:35:00,122.8
2021-02-15_17:40:00,119.84
2021-02-15_17:45:00,118.96
2021-02-15_17:50:00,0.0
2021-02-15_17:55:00,0.0
2021-02-15_18:00:00,0.0
2021-02-15_18:05:00,0.0
2021-02-15_18:10:00,0.0
2021-02-15_18:15:00,128.88
2021-02-15_18:20:00,125.28
2021-02-15_18:25:00,122.24
2021-02-15_18:40:00,166.32
2021-02-15_18:45:00,166.56
2021-02-15_18:50:00,172.48
2021-02-15_18:55:00,169.52
2021-02-15_19:00:00,165.52
2021-02-15_19:05:00,162.32
2021-02-15_19:10:00,1.07
2021-02-15_19:15:00,144.48
2021-02-15_19:20:00,147.44
2021-02-15_19:25:00,148.24
2021-02-15_19:30:00,144.0
2021-02-15_19:35:00,139.52
2021-02-15_19:40:00,135.6
2021-02-15_19:45:00,132.16
2021-02-15_19:50:00,131.36
2021-02-15_19:55:00,128.64
2021-02-15_20:00:00,126.56
2021-02-15_20:05:00,125.84
2021-02-15_20:10:00,126.24
2021-02-15_20:15:00,122.72
2021-02-15_20:20:00,123.04
2021-02-15_20:25:00,120.32
2021-02-15_20:30:00,118.56
2021-02-15_20:35:00,116.8
2021-02-15_20:40:00,114.96
2021-02-15_20:45:00,114.16
2021-02-15_20:50:00,0.0
2021-02-15_20:55:00,0.0
2021-02-15_21:00:00,0.0
2021-02-15_21:05:00,0.0
2021-02-15_21:10:00,0.0
2021-02-15_21:15:00,131.12
2021-02-15_21:20:00,127.92
2021-02-15_21:25:00,125.76
2021-02-15_21:30:00,122.16
2021-02-15_21:35:00,120.08
2021-02-15_21:40:00,120.08
2021-02-15_21:45:00,0.0
2021-02-15_21:50:00,0.0
2021-02-15_21:55:00,0.0
2021-02-15_22:00:00,0.0
2021-02-15_22:05:00,132.64
2021-02-15_22:10:00,127.44
2021-02-15_22:15:00,125.44
2021-02-15_22:20:00,124.0
2021-02-15_22:25:00,121.92
2021-02-15_22:30:00,0.0
2021-02-15_22:35:00,0.0
2021-02-15_22:40:00,0.0
2021-02-15_22:50:00,0.0
2021-02-15_22:55:00,130.16
2021-02-15_23:00:00,127.2
2021-02-15_23:10:00,122.24
2021-02-15_23:15:00,120.88
2021-02-15_23:20:00,0.0
2021-02-15_23:25:00,0.0
2021-02-15_23:30:00,0.0
2021-02-15_23:35:00,0.0
2021-02-15_23:40:00,127.44
2021-02-15_23:45:00,127.52
2021-02-15_23:50:00,124.48
2021-02-15_23:55:00,121.52
2021-02-16_00:00:00,119.12
2021-02-16_00:05:00,0.0
2021-02-16_00:10:00,0.0
2021-02-16_00:15:00,0.0
2021-02-16_00:20:00,0.0
2021-02-16_00:25:00,0.0
2021-02-16_00:30:00,123.6
2021-02-16_00:35:00,121.52
2021-02-16_00:40:00,121.36
2021-02-16_00:45:00,116.56
2021-02-16_00:50:00,0.0
2021-02-16_00:55:00,0.0
2021-02-16_01:00:00,0.0
2021-02-16_01:05:00,0.0
2021-02-16_01:10:00,0.0
2021-02-16_01:15:00,128.16
2021-02-16_01:20:00,125.2
2021-02-16_01:25:00,123.36
2021-02-16_01:30:00,121.52
2021-02-16_01:35:00,0.0
2021-02-16_01:40:00,0.0
2021-02-16_01:45:00,0.0
2021-02-16_01:50:00,0.0
2021-02-16_01:55:00,0.0
2021-02-16_02:00:00,130.0
2021-02-16_02:05:00,126.72
2021-02-16_02:10:00,123.68
2021-02-16_02:15:00,124.16
2021-02-16_02:20:00,120.96
2021-02-16_02:25:00,0.0
2021-02-16_02:30:00,0.0
2021-02-16_02:35:00,0.0
2021-02-16_02:40:00,0.0
2021-02-16_02:45:00,162.48
2021-02-16_02:50:00,129.44
2021-02-16_02:55:00,127.2
2021-02-16_03:00:00,124.16
2021-02-16_03:05:00,123.2
2021-02-16_03:10:00,0.0
2021-02-16_03:15:00,0.0
2021-02-16_03:20:00,0.0
2021-02-16_03:25:00,0.0
2021-02-16_03:30:00,0.0
2021-02-16_03:35:00,127.68
2021-02-16_03:40:00,126.16
2021-02-16_03:45:00,123.04
2021-02-16_03:50:00,121.52
2021-02-16_03:55:00,0.0
2021-02-16_04:00:00,0.0
2021-02-16_04:05:00,0.0
2021-02-16_04:10:00,0.0
2021-02-16_04:15:00,0.0
2021-02-16_04:20:00,131.12
2021-02-16_04:25:00,124.56
2021-02-16_04:30:00,123.28
2021-02-16_04:35:00,125.28
2021-02-16_04:40:00,0.0
2021-02-16_04:45:00,0.0
2021-02-16_04:50:00,0.0
2021-02-16_04:55:00,0.0
2021-02-16_05:00:00,0.0
2021-02-16_05:05:00,132.16
2021-02-16_05:10:00,128.56
2021-02-16_05:15:00,125.92
2021-02-16_05:20:00,122.72
2021-02-16_05:25:00,119.52
2021-02-16_05:30:00,0.0
2021-02-16_05:35:00,0.0
2021-02-16_05:40:00,0.0
2021-02-16_05:45:00,0.0
2021-02-16_05:50:00,0.0
2021-02-16_05:55:00,131.2
2021-02-16_06:00:00,127.2
2021-02-16_06:05:00,125.28
2021-02-16_06:10:00,123.52
2021-02-16_06:15:00,120.88
2021-02-16_06:20:00,0.0
2021-02-16_06:25:00,0.0
2021-02-16_06:30:00,0.0
2021-02-16_06:35:00,0.0
2021-02-16_06:40:00,128.08
2021-02-16_06:45:00,125.44
2021-02-16_06:50:00,124.24
2021-02-16_06:55:00,123.04
2021-02-16_07:00:00,122.0
2021-02-16_07:05:00,0.0
2021-02-16_07:10:00,0.0
2021-02-16_07:15:00,0.0
2021-02-16_07:20:00,0.0
2021-02-16_07:25:00,136.96
2021-02-16_07:30:00,126.48
2021-02-16_07:35:00,124.32
2021-02-16_07:40:00,121.44
2021-02-16_07:45:00,117.36
2021-02-16_07:50:00,0.0
2021-02-16_07:55:00,0.0
2021-02-16_08:00:00,0.0
2021-02-16_08:05:00,0.0
2021-02-16_08:10:00,149.44
2021-02-16_08:15:00,127.68
2021-02-16_08:20:00,125.92
2021-02-16_08:25:00,122.56
2021-02-16_08:30:00,121.44
2021-02-16_08:35:00,0.0
2021-02-16_08:40:00,0.0
2021-02-16_08:45:00,0.0
2021-02-16_08:50:00,0.0
2021-02-16_08:55:00,0.0
2021-02-16_09:00:00,129.36
2021-02-16_09:05:00,125.68
2021-02-16_09:10:00,124.4
2021-02-16_09:15:00,122.0
2021-02-16_09:20:00,0.0
2021-02-16_09:25:00,0.0
2021-02-16_09:30:00,0.0
2021-02-16_09:35:00,0.0
2021-02-16_09:40:00,0.0
2021-02-16_09:45:00,130.64
2021-02-16_09:50:00,125.76
2021-02-16_09:55:00,123.92
2021-02-16_10:00:00,122.32
2021-02-16_10:05:00,0.0
2021-02-16_10:10:00,0.0
2021-02-16_10:15:00,0.0
2021-02-16_10:20:00,0.0
2021-02-16_10:25:00,0.0
2021-02-16_10:30:00,131.36
2021-02-16_10:35:00,125.28
2021-02-16_10:40:00,124.08
2021-02-16_10:45:00,122.16
2021-02-16_10:50:00,0.0
2021-02-16_10:55:00,0.0
2021-02-16_11:00:00,0.0
2021-02-16_11:05:00,0.0
2021-02-16_11:10:00,0.0
2021-02-16_11:15:00,132.32
2021-02-16_11:20:00,127.92
2021-02-16_11:25:00,123.92
2021-02-16_11:30:00,121.12
2021-02-16_11:35:00,119.52
2021-02-16_11:40:00,0.0
2021-02-16_11:45:00,0.0
2021-02-16_11:50:00,0.0
2021-02-16_11:55:00,0.0
2021-02-16_12:00:00,0.0
2021-02-16_12:05:00,129.36
2021-02-16_12:10:00,124.72
2021-02-16_12:15:00,122.24
2021-02-16_12:20:00,120.16
2021-02-16_12:25:00,0.0
2021-02-16_12:30:00,0.0
2021-02-16_12:35:00,0.0
2021-02-16_12:40:00,0.0
2021-02-16_12:45:00,0.0
2021-02-16_12:50:00,125.52
2021-02-16_12:55:00,124.32
2021-02-16_13:00:00,121.84
2021-02-16_13:05:00,120.08
2021-02-16_13:10:00,118.88
2021-02-16_13:15:00,0.0
2021-02-16_13:20:00,0.0
2021-02-16_13:25:00,0.0
2021-02-16_13:30:00,0.0
2021-02-16_13:35:00,150.08
2021-02-16_13:40:00,126.24
2021-02-16_13:45:00,122.64
2021-02-16_13:50:00,119.76
2021-02-16_13:55:00,117.76
2021-02-16_14:00:00,0.0
2021-02-16_14:05:00,0.0
2021-02-16_14:10:00,0.0
2021-02-16_14:15:00,0.0
2021-02-16_14:20:00,0.0
2021-02-16_14:25:00,128.32
2021-02-16_14:30:00,126.16
2021-02-16_14:35:00,123.84
2021-02-16_14:40:00,121.2
2021-02-16_14:45:00,0.0
2021-02-16_14:50:00,0.0
2021-02-16_14:55:00,0.0
2021-02-16_15:00:00,0.0
2021-02-16_15:05:00,0.0
2021-02-16_15:10:00,126.48
2021-02-16_15:15:00,122.32
2021-02-16_15:20:00,119.44
2021-02-16_15:25:00,118.0
2021-02-16_15:30:00,0.0
2021-02-16_15:35:00,0.0
2021-02-16_15:40:00,0.0
2021-02-16_15:45:00,146.16
2021-02-16_15:50:00,126.8
2021-02-16_15:55:00,121.44
2021-02-16_16:00:00,119.28
2021-02-16_16:05:00,119.6
2021-02-16_16:10:00,0.0
2021-02-16_16:15:00,0.0
2021-02-16_16:20:00,0.0
2021-02-16_16:25:00,0.0
2021-02-16_16:30:00,0.0
2021-02-16_16:35:00,132.56
2021-02-16_16:40:00,126.8
2021-02-16_16:45:00,123.92
2021-02-16_16:50:00,120.48
2021-02-16_16:55:00,120.08
2021-02-16_17:00:00,0.0
2021-02-16_17:05:00,0.0
2021-02-16_17:10:00,0.0
2021-02-16_17:15:00,0.0
2021-02-16_17:20:00,143.92
2021-02-16_17:25:00,128.16
2021-02-16_17:30:00,124.96
2021-02-16_17:35:00,123.36
2021-02-16_17:40:00,118.64
2021-02-16_17:45:00,0.0
2021-02-16_17:50:00,0.0
2021-02-16_17:55:00,0.0
2021-02-16_18:00:00,0.0
2021-02-16_18:05:00,0.0
2021-02-16_18:10:00,128.64
2021-02-16_18:15:00,121.04
2021-02-16_18:20:00,121.12
2021-02-16_18:25:00,118.32
2021-02-16_18:30:00,0.0
2021-02-16_18:35:00,0.0
2021-02-16_18:40:00,0.0
2021-02-16_18:45:00,0.0
2021-02-16_18:50:00,0.0
2021-02-16_18:55:00,126.96
2021-02-16_19:00:00,124.16
2021-02-16_19:05:00,119.92
2021-02-16_19:10:00,119.12
2021-02-16_19:15:00,170.0
2021-02-16_19:20:00,166.08
2021-02-16_19:25:00,160.88
2021-02-16_19:30:00,163.76
2021-02-16_19:35:00,164.16
2021-02-16_19:40:00,162.08
2021-02-16_19:45:00,155.84
2021-02-16_19:50:00,0.99
2021-02-16_19:55:00,1.06
2021-02-16_20:00:00,142.32
2021-02-16_20:05:00,142.72
2021-02-16_20:10:00,139.12
2021-02-16_20:15:00,134.96
2021-02-16_20:20:00,132.56
2021-02-16_20:25:00,125.6
2021-02-16_20:30:00,126.48
2021-02-16_20:35:00,124.64
2021-02-16_20:40:00,122.56
2021-02-16_20:45:00,120.88
2021-02-16_20:50:00,121.2
2021-02-16_20:55:00,121.12
2021-02-16_21:00:00,119.2
2021-02-16_21:05:00,120.64
2021-02-16_21:10:00,120.32
2021-02-16_21:15:00,119.28
2021-02-16_21:20:00,117.2
2021-02-16_21:25:00,0.0
2021-02-16_21:30:00,0.0
2021-02-16_21:35:00,0.0
2021-02-16_21:40:00,0.0
2021-02-16_21:45:00,0.0
2021-02-16_21:50:00,126.4
2021-02-16_21:55:00,121.92
2021-02-16_22:00:00,125.2
2021-02-16_22:05:00,121.92
2021-02-16_22:10:00,120.4
2021-02-16_22:15:00,118.88
2021-02-16_22:20:00,0.0
2021-02-16_22:25:00,0.0
2021-02-16_22:30:00,0.0
2021-02-16_22:35:00,0.0
2021-02-16_22:40:00,0.0
2021-02-16_22:45:00,128.88
2021-02-16_22:50:00,123.68
2021-02-16_22:55:00,123.52
2021-02-16_23:00:00,120.64
2021-02-16_23:05:00,0.0
2021-02-16_23:10:00,0.0
2021-02-16_23:15:00,0.0
2021-02-16_23:20:00,0.0
2021-02-16_23:25:00,0.0
2021-02-16_23:30:00,126.32
2021-02-16_23:35:00,122.32
2021-02-16_23:40:00,120.96
2021-02-16_23:45:00,117.6
2021-02-16_23:50:00,0.0
2021-02-16_23:55:00,0.0
2021-02-17_00:00:00,0.0
2021-02-17_00:05:00,0.0
2021-02-17_00:10:00,0.0
2021-02-17_00:15:00,121.84
2021-02-17_00:20:00,119.36
2021-02-17_00:25:00,117.6
2021-02-17_00:30:00,115.12
2021-02-17_00:35:00,0.0
2021-02-17_00:40:00,0.0
2021-02-17_00:45:00,0.0
2021-02-17_00:50:00,0.0
2021-02-17_00:55:00,134.96
2021-02-17_01:00:00,124.96
2021-02-17_01:05:00,123.92
2021-02-17_01:10:00,120.32
2021-02-17_01:15:00,116.88
2021-02-17_01:20:00,0.0
2021-02-17_01:25:00,0.0
2021-02-17_01:30:00,0.0
2021-02-17_01:35:00,0.0
2021-02-17_01:40:00,136.4
2021-02-17_01:45:00,129.92
2021-02-17_01:50:00,126.64
2021-02-17_01:55:00,124.4
2021-02-17_02:00:00,122.08
2021-02-17_02:05:00,0.0
2021-02-17_02:10:00,0.0
2021-02-17_02:15:00,0.0
2021-02-17_02:20:00,0.0
2021-02-17_02:25:00,0.0
2021-02-17_02:30:00,129.12
2021-02-17_02:35:00,126.08
2021-02-17_02:40:00,124.08
2021-02-17_02:45:00,121.12
2021-02-17_02:50:00,0.0
2021-02-17_02:55:00,0.0
2021-02-17_03:00:00,0.0
2021-02-17_03:05:00,0.0
2021-02-17_03:10:00,152.96
2021-02-17_03:15:00,122.72
2021-02-17_03:20:00,121.6
2021-02-17_03:25:00,119.12
2021-02-17_03:30:00,0.0
2021-02-17_03:35:00,0.0
2021-02-17_03:40:00,0.0
2021-02-17_03:45:00,0.0
2021-02-17_03:50:00,0.0
2021-02-17_03:55:00,132.08
2021-02-17_04:00:00,127.2
2021-02-17_04:05:00,125.28
2021-02-17_04:10:00,120.8
2021-02-17_04:15:00,0.0
2021-02-17_04:20:00,0.0
2021-02-17_04:25:00,0.0
2021-02-17_04:30:00,0.0
2021-02-17_04:35:00,146.16
2021-02-17_04:40:00,132.64
2021-02-17_04:45:00,129.44
2021-02-17_04:50:00,128.08
2021-02-17_04:55:00,0.0
2021-02-17_05:00:00,0.0
2021-02-17_05:05:00,0.0
2021-02-17_05:10:00,0.0
2021-02-17_05:15:00,0.0
2021-02-17_05:20:00,133.2
2021-02-17_05:25:00,128.96
2021-02-17_05:30:00,128.72
2021-02-17_05:35:00,127.28
2021-02-17_05:40:00,0.0
2021-02-17_05:45:00,0.0
2021-02-17_05:50:00,0.0
2021-02-17_05:55:00,0.0
2021-02-17_06:00:00,157.6
2021-02-17_06:05:00,134.64
2021-02-17_06:10:00,125.12
2021-02-17_06:15:00,122.4
2021-02-17_06:20:00,0.0
2021-02-17_06:25:00,0.0
2021-02-17_06:30:00,0.0
2021-02-17_06:35:00,0.0
2021-02-17_06:40:00,0.0
2021-02-17_06:45:00,132.48
2021-02-17_06:50:00,128.32
2021-02-17_06:55:00,124.88
2021-02-17_07:00:00,123.04
2021-02-17_07:05:00,0.0
2021-02-17_07:10:00,0.0
2021-02-17_07:15:00,0.0
2021-02-17_07:20:00,0.0
2021-02-17_07:25:00,158.96
2021-02-17_07:30:00,125.44
2021-02-17_07:35:00,125.6
2021-02-17_07:45:00,0.0
2021-02-17_07:50:00,0.0
2021-02-17_07:55:00,0.0
2021-02-17_08:00:00,0.0
2021-02-17_08:05:00,0.0
2021-02-17_08:10:00,132.4
2021-02-17_08:15:00,127.28
2021-02-17_08:20:00,125.28
2021-02-17_08:25:00,0.0
2021-02-17_08:30:00,0.0
2021-02-17_08:35:00,0.0
2021-02-17_08:40:00,0.0
2021-02-17_08:45:00,0.0
2021-02-17_08:50:00,132.0
2021-02-17_08:55:00,128.96
2021-02-17_09:00:00,125.6
2021-02-17_09:05:00,123.36
2021-02-17_09:10:00,0.0
2021-02-17_09:15:00,0.0
2021-02-17_09:20:00,0.0
2021-02-17_09:25:00,0.0
2021-02-17_09:30:00,141.2
2021-02-17_09:35:00,131.36
2021-02-17_09:40:00,126.88
2021-02-17_09:45:00,123.12
2021-02-17_09:50:00,0.0
2021-02-17_09:55:00,0.0
2021-02-17_10:00:00,0.0
2021-02-17_10:05:00,0.0
2021-02-17_10:10:00,152.88
2021-02-17_10:15:00,129.92
2021-02-17_10:20:00,128.96
2021-02-17_10:25:00,124.96
2021-02-17_10:30:00,0.0
2021-02-17_10:35:00,0.0
2021-02-17_10:40:00,0.0
2021-02-17_10:45:00,0.0
2021-02-17_10:50:00,0.0
2021-02-17_10:55:00,130.8
2021-02-17_11:00:00,127.04
2021-02-17_11:05:00,124.4
2021-02-17_11:10:00,0.0
2021-02-17_11:15:00,0.0
2021-02-17_11:20:00,0.0
2021-02-17_11:25:00,0.0
2021-02-17_11:30:00,0.0
2021-02-17_11:35:00,131.52
2021-02-17_11:40:00,126.48
2021-02-17_11:45:00,124.0
2021-02-17_11:50:00,0.0
2021-02-17_11:55:00,0.0
2021-02-17_12:00:00,0.0
2021-02-17_12:05:00,0.0
2021-02-17_12:10:00,0.0
2021-02-17_12:15:00,133.04
2021-02-17_12:20:00,128.16
2021-02-17_12:25:00,125.6
2021-02-17_12:30:00,0.0
2021-02-17_12:35:00,0.0
2021-02-17_12:40:00,0.0
2021-02-17_12:45:00,0.0
2021-02-17_12:50:00,0.0
2021-02-17_12:55:00,134.72
2021-02-17_13:00:00,129.6
2021-02-17_13:05:00,125.92
2021-02-17_13:10:00,123.68
2021-02-17_13:15:00,0.0
2021-02-17_13:20:00,0.0
2021-02-17_13:25:00,0.0
2021-02-17_13:30:00,0.0
2021-02-17_13:35:00,140.4
2021-02-17_13:40:00,128.48
2021-02-17_13:45:00,123.2
2021-02-17_13:50:00,120.56
2021-02-17_13:55:00,0.0
2021-02-17_14:00:00,0.0
2021-02-17_14:05:00,0.0
2021-02-17_14:10:00,0.0
2021-02-17_14:15:00,139.68
2021-02-17_14:20:00,125.84
2021-02-17_14:25:00,123.04
2021-02-17_14:30:00,121.36
2021-02-17_14:35:00,0.0
2021-02-17_14:40:00,0.0
2021-02-17_14:45:00,0.0
2021-02-17_14:50:00,0.0
2021-02-17_14:55:00,133.12
2021-02-17_15:00:00,121.2
2021-02-17_15:05:00,120.72
2021-02-17_15:10:00,118.16
2021-02-17_15:15:00,0.0
2021-02-17_15:20:00,0.0
2021-02-17_15:25:00,0.0
2021-02-17_15:30:00,0.0
2021-02-17_15:35:00,139.28
2021-02-17_15:40:00,122.16
2021-02-17_15:45:00,117.44
2021-02-17_15:50:00,116.0
2021-02-17_15:55:00,0.0
2021-02-17_16:00:00,0.0
2021-02-17_16:05:00,0.0
2021-02-17_16:10:00,0.0
2021-02-17_16:15:00,131.52
2021-02-17_16:20:00,118.96
2021-02-17_16:25:00,119.12
2021-02-17_16:30:00,0.0
2021-02-17_16:35:00,0.0
2021-02-17_16:40:00,0.0
2021-02-17_16:45:00,0.0
2021-02-17_16:50:00,0.0
2021-02-17_16:55:00,124.16
2021-02-17_17:00:00,125.68
2021-02-17_17:05:00,126.88
2021-02-17_17:10:00,124.32
2021-02-17_17:15:00,0.0
2021-02-17_17:20:00,0.0
2021-02-17_17:25:00,0.0
2021-02-17_17:30:00,0.0
2021-02-17_17:35:00,0.0
2021-02-17_17:40:00,129.68
2021-02-17_17:45:00,122.32
2021-02-17_17:50:00,121.28
2021-02-17_17:55:00,0.0
2021-02-17_18:00:00,0.0
2021-02-17_18:05:00,0.0
2021-02-17_18:10:00,0.0
